KUNNR,KTOKD,STKZN,NAME1,NAME2,STCD1,STCD2,GBDAT,LAND1,REGIO,ORT01,STRAS,TELF1,SMTP_ADDR,CTLPC,ZZ_CONTRATOS,ZZ_SERVICIOS,LOEVM,BPROL,ZZ_CATEGORIA,ZZ_BENEFICIARIO_DE,ERDAT,AEDAT
0000400200,ZPER,X,Cristian,Hernández Hurtado,,937083668,1960-05-25,CO,ANT,05001,Cr. 55 # 1-69,3416332542,CRISTIAN.GARCÍA1029@VALIDACION.TEST,,CT-00200:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400201,ZPER,X,Isabel,Suárez Muñoz,,954281641,2005-12-18,CO,CUN,25286,Dg. 151 # 5-95,3418675102,ISABEL.CASTRO1030@VALIDACION.TEST,,CT-00201:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400202,ZPER,X,Felipe Javier,Castaño Castro,,928997628,1959-04-22,CO,VAL,76001,Calle 56 # 16-10 Sur,3243208544,FELIPE.ROJAS1031@VALIDACION.TEST,,CT-00202:ZCRE:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400203,ZPER,X,Felipe,Loaiza Mendoza,,979109179,1948-09-16,CO,CUN,25754,Carrera 7ª # 74-5 Este,3371465809,FELIPE.LÓPEZ1032@VALIDACION.TEST,,CT-00203:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400204,ZPER,X,Gilberto Miguel,Valderrama Silva,,937923095,1986-11-26,CO,ANT,05001,Diagonal 14 # 33-8 Sur,3380436124,GILBERTO.GUTIÉRREZ1033@VALIDACION.TEST,,CT-00204:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400205,ZPER,X,Jairo Alejandro,Molina Ortega,,953447531,1952-12-25,CO,VAL,76001,Calle 79 # 81-95,3354810516,JAIRO.GARCÉS1034@VALIDACION.TEST,,CT-00205:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400206,ZPER,X,Francy,Salgado Peña,,918956712,1972-09-03,CO,VAL,76001,Av. calle 139 # 82-84 Sur,3475820540,FRANCY.MONSALVE1035@VALIDACION.TEST,,CT-00206:ZCRE:A,,,ZPRO,B,,2023-02-01,2026-09-01
0000400207,ZPER,X,Carlos Javier,Torres Vega,,943440234,1953-02-27,CO,CUN,25754,Cl. 95 # 12-2,3446434994,CARLOS.SÁNCHEZ1036@VALIDACION.TEST,,CT-00207:ZCRE:A,,,ZPRO,A,,2023-02-01,2026-09-01
0000400208,ZPER,X,Ricardo Jorge,Cortés Suárez,,924648042,1964-02-16,CO,BOG,11001,Cl. 9ª # 93-1 Este,3460139914,RICARDO.MARTÍNEZ1037@VALIDACION.TEST,,CT-00208:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400209,ZPER,X,José,Ramírez Sierra,,945722218,1974-02-02,CO,VAL,76001,Avenida calle 190 # 6Q-2 Este,3014411637,JOSÉ.RANGEL1038@VALIDACION.TEST,,CT-00209:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400210,ZPER,X,Marcela Gloria,Vargas Ortega,,988673041,1992-09-22,CO,CUN,25754,Carrera 15 # 11-6,3313091845,MARCELA.BARRIOS1039@VALIDACION.TEST,,CT-00210:ZCRE:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400211,ZPER,X,Andrea,Franco Ospina,,922204582,1974-05-24,CO,BOG,11001,Cl. 8ª # 5Q-69,3046903744,ANDREA.SERRANO1040@VALIDACION.TEST,,CT-00211:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400212,ZPER,X,Patricia,Bejarano Granados,,991991147,1955-11-30,CO,ANT,05001,Cl. 54 # 1-3 Este,3115824192,PATRICIA.PÉREZ1041@VALIDACION.TEST,,CT-00212:ZCRE:A,,,ZPRO,A,,2023-02-01,2026-09-01
0000400213,ZPER,X,Jefferson Camilo,Barrera Sánchez,,979981889,1973-06-23,CO,CUN,25754,Calle 76 # 13-8 Sur,3361705099,JEFFERSON.GARCÍA1042@VALIDACION.TEST,,CT-00213:ZSAL:A,,,ZPRO,A,,2023-02-01,2026-09-01
0000400214,ZPER,X,Nubia Lucila,Santos González,,961066722,2000-11-22,CO,CUN,25754,Avenida Villamaría # 8-8,3382761712,NUBIA.CORTÉS1043@VALIDACION.TEST,,CT-00214:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400215,ZPER,X,Alberto,Silva Vásquez,,956784731,1953-03-25,CO,CUN,25286,Cr. 5 Bis L # 88-5 Este,3373304636,ALBERTO.VÁSQUEZ1044@VALIDACION.TEST,,CT-00215:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400216,ZPER,X,Mateo José,Patiño Pérez,,950431855,1981-02-18,CO,CUN,25754,Carrera 82 Bis # 60-20 Este,3112945577,MATEO.REYES1045@VALIDACION.TEST,,CT-00216:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400217,ZPER,X,Eliecer Juan,Contreras Martínez,,998377838,1948-09-01,CO,CUN,25286,Av. carrera 3ª # 80-1 Sur,3197498906,ELIECER.AYALA1046@VALIDACION.TEST,,CT-00217:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400218,ZPER,X,David,Pérez Monsalve,,959602813,1996-01-05,CO,ANT,05001,Av. Myriam Patricia Zapata # 7-7,3115541046,DAVID.RAMÍREZ1047@VALIDACION.TEST,,CT-00218:ZSAL:A,,,ZPRO,C,,2023-02-01,2026-09-01
0000400219,ZPER,X,Yeimy Cielo,Rojas Pedraza,,913183308,2003-06-09,CO,CUN,25286,Carrera 145B # 4-9,3272163877,YEIMY.VERA1048@VALIDACION.TEST,,CT-00219:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400220,ZPER,X,David Anderson,García Hernández,,986289640,1995-06-11,CO,BOG,11001,Carrera 107 # 2-72 Sur,3267945281,DAVID.DUARTE1049@VALIDACION.TEST,,CT-00220:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400221,ZPER,X,Sandra Jhoana,Moreno Bermúdez,,945069462,1963-11-10,CO,CUN,25286,Cl. 115 # 5K-1,3367844141,SANDRA.RODRÍGUEZ1050@VALIDACION.TEST,,CT-00221:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400222,ZPER,X,Esperanza,Bravo Castillo,,913579597,1955-11-18,CO,CUN,25754,Avenida Guamal # 12-42 Este,3233799999,ESPERANZA.GIL1051@VALIDACION.TEST,,CT-00222:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400223,ZPER,X,Enrique Juan,Morales Romero,,943291589,1949-02-24,CO,ANT,05001,Av. Milena Marcela Mora Gómez # 6-76 Este,3369228658,ENRIQUE.VALENCIA1052@VALIDACION.TEST,,CT-00223:ZCRE:A,,,ZPRO,C,,2023-02-01,2026-09-01
0000400224,ZPER,X,Luz Angie,Sánchez Rosero,,972106328,1991-01-22,CO,ANT,05001,Avenida Margarita Ana Jaramillo Hernández # 20-6 Sur,3351691130,LUZ.SANTOS1053@VALIDACION.TEST,,CT-00224:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400225,ZPER,X,Jesús,Hurtado Molina,,944085598,1985-07-24,CO,VAL,76001,Carrera 178 # 47-3 Este,3372427242,JESÚS.RUEDA1054@VALIDACION.TEST,,CT-00225:ZSAL:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400226,ZPER,X,Didier Miguel,Ayala Pinzón,,917044812,1989-04-16,CO,CUN,25754,Cr. 33 # 91N-64,3213468459,DIDIER.BENAVIDES1055@VALIDACION.TEST,,CT-00226:ZSAL:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400227,ZPER,X,Fabio,Gaitán Sarmiento,,943602202,1965-04-01,CO,CUN,25754,Cr. 50 Bis R # 5-40 Sur,3488456295,FABIO.DÍAZ1056@VALIDACION.TEST,,CT-00227:ZCRE:A,,,ZPRO,,,2023-02-01,2026-09-01
0000400228,ZPER,X,Albeiro César,Contreras Sánchez,,978947559,1961-12-21,CO,VAL,76001,Cr. 125 # 20-9,3281726297,ALBEIRO.BEDOYA1057@VALIDACION.TEST,,CT-00228:ZCRE:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400229,ZPER,X,Fredy,Romero Mora,,983396990,1956-12-13,CO,CUN,25754,Carrera 5Q # 63-92,3169507275,FREDY.CIFUENTES1058@VALIDACION.TEST,,CT-00229:ZSAL:A,,,ZPRO,,,2023-02-01,2026-09-01
0000400230,ZPER,X,Smith,Espitia Moreno,,921917340,1955-03-14,CO,BOG,11001,Av. carrera 158 # 7E-4 Sur,3024315046,SMITH.HERRERA1059@VALIDACION.TEST,,CT-00230:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400231,ZORG,,Velásquez-Alvarado S.A.S.,VELÁSQUEZ-ALVARADO,888889342-1,,,CO,VAL,76001,Avenida Medellín # 2-1 Este,6014711463,contacto@velásquez-alvarado.test,,CT-00231:ZSAL:A,,,ZEMP,,,2022-06-01,2026-09-01
0000400232,ZORG,,Rodríguez LLC S.A.S.,RODRÍGUEZ LLC,833992976-0,,,CO,CUN,25754,Avenida Alexis Dario Gómez Herrera # 2-46 Sur,6013741719,contacto@rodríguez.test,,CT-00232:ZSAL:A,,,ZEMP,,,2022-06-01,2026-09-01
0000400233,ZORG,,Patiño and Sons S.A.S.,PATIÑO AND SONS,810022326-9,,,CO,BOG,11001,Diagonal 81N # 68-3 Este,6016220520,contacto@patiño.test,,CT-00233:ZSAL:A,,,ZEMP,,,2022-06-01,2026-09-01
0000400234,ZORG,,Bonilla-Calderón S.A.S.,BONILLA-CALDERÓN,841669198-2,,,CO,ANT,05001,Avenida Contreras # 1-89 Este,6014959578,contacto@bonilla-calderón.test,,CT-00234:ZSAL:A,,,ZEMP,,,2022-06-01,2026-09-01
0000400235,ZORG,,Parra and Sons S.A.S.,PARRA AND SONS,890401877-2,,,CO,BOG,11001,Dg. 3ª # 37-9,6015069803,contacto@parra.test,,CT-00235:ZSAL:A,,,ZEMP,,,2022-06-01,2026-09-01
0000400236,ZORG,,García García and Benavides S.A.S.,GARCÍA GARCÍA AND BENAVIDES,852054910-0,,,CO,CUN,25754,Carrera 6ª # 10L-6 Este,6011944943,contacto@garcía.test,,CT-00236:ZSAL:A,,,ZEMP,,,2022-06-01,2026-09-01
0000400237,ZORG,,Gómez Ocampo and Franco S.A.S.,GÓMEZ OCAMPO AND FRANCO,892835402-8,,,CO,CUN,25286,Cl. 16 # 88-6 Este,6015400645,contacto@gómez.test,,CT-00237:ZSAL:A,,,ZEMP,,,2022-06-01,2026-09-01
0000400238,ZORG,,Alvarado-Castro S.A.S.,ALVARADO-CASTRO,837094615-9,,,CO,CUN,25754,Av. calle 48 # 1-43,6012296671,contacto@alvarado-castro.test,,CT-00238:ZSAL:A,,,ZEMP,,,2022-06-01,2026-09-01
0000400239,ZORG,,Gamboa Inc S.A.S.,GAMBOA INC,843387639-5,,,CO,CUN,25286,Cl. 31M Sur # 69X-2 Sur,6014944491,contacto@gamboa.test,,CT-00239:ZSAL:A,,,ZEMP,,,2022-06-01,2026-09-01
0000400240,ZORG,,Muñoz García and Duarte S.A.S.,MUÑOZ GARCÍA AND DUARTE,898428428-5,,,CO,CUN,25754,Calle 1ª # 54-41,6016027280,contacto@muñoz.test,,CT-00240:ZSAL:A,,,ZEMP,,,2022-06-01,2026-09-01
0000400241,ZPER,X,Adriana,Trujillo Soto,,910204251,1977-10-20,CO,CUN,25286,Avenida calle 154 # 4Q-9 Este,3294758868,ADRIANA.CÓRDOBA0@VALIDACION.TEST,,CT-V1:ZSAL:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400242,ZPER,X,Jorge Manuel,Serna Herrera,,931878296,1989-08-23,CO,BOG,11001,Carrera 80I Bis O # 4X-91 Sur,3240350039,JORGE.LÓPEZ1@VALIDACION.TEST,,CT-00242:ZCRE:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400243,ZPER,X,Antonio Diego,Díaz Saavedra,,969704827,1953-05-22,CO,BOG,11001,Tr. 3ª # 97-2,3072201689,ANTONIO.HERNÁNDEZ2@VALIDACION.TEST,,CT-00243:ZSAL:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400244,ZPER,X,Jairo Jefferson,Rico Gutiérrez,,934984149,1987-05-23,CO,CUN,25286,Diagonal 100 # 19C-58 Sur,3426804561,JAIRO.MARTÍNEZ3@VALIDACION.TEST,,CT-00244:ZSAL:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400245,ZORG,,DÍAZ LLC S.A.S.,DÍAZ LLC,862893959-6,,,CO,CUN,25754,Cl. 1V # 60-61,6019077338,contacto@díaz.test,,CT-00245:ZSAL:A,,,ZEMP,,,2022-06-01,2026-09-01
0000400246,ZPER,X,Fernando Miller,Henao Arrieta,,972769373,1950-10-20,CO,BOG,11001,Av. carrera 185 # 1-6,3423531215,FERNANDO.ORTIZ4@VALIDACION.TEST,,CT-00246:ZSAL:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400247,ZPER,X,Carmen Adriana,Hoyos Barbosa,,944893531,1979-05-03,CO,BOG,11001,Cr. 57 # 32-2 Sur,3381074011,CARMEN.GRANADOS5@VALIDACION.TEST,,CT-00247:ZSAL:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400248,ZPER,X,Yadira Marta,Beltrán Garzón,,945458827,1967-11-07,CO,CUN,25286,Calle 2ª # 78-2 Sur,3181764904,YADIRA.RESTREPO7@VALIDACION.TEST,,CT-V9:ZSAL:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400249,ZPER,X,Nicolás,Ramírez Caicedo,,965682185,1984-05-23,CO,CUN,25754,Carrera 6L # 42-1 Sur,3253208721,NICOLÁS.VILLA8@VALIDACION.TEST,,CT-00249:ZSAL:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400250,ZPER,X,Adriana,Rodríguez Castro,,926025820,1972-03-10,CO,CUN,25286,Avenida La Guajira # 37-2 Sur,3384624497,ADRIANA.RUIZ9@VALIDACION.TEST,,CT-00250:ZSAL:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400251,ZPER,X,Camilo Andrey,Mendoza Vásquez,,993056913,1972-11-22,CO,CUN,25754,Calle 152Y Bis R # 22-35 Este,12,CAMILO.ROA11@VALIDACION.TEST,,CT-00251:ZSAL:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400252,ZPER,X,María Ester,Monsalve Murillo,,920067935,1998-11-07,CO,VAL,76001,Carrera 9P # 6-83,3448435875,MARÍA.GUZMÁN12@VALIDACION.TEST,,CT-00252:ZCRE:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400253,ZPER,X,Marina Carmen,Rodríguez Mendoza,,914350550,1955-06-22,CO,VAL,76001,Avenida carrera 63 # 55-4,3187977032,MARINA.ARIAS13@VALIDACION.TEST,,CT-00253:ZCRE:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400254,ZPER,X,Esmeralda Carmen,Ramírez Rueda,,950953673,1990-06-21,CO,BOG,11001,Calle 85 Bis L # 7P-8 Sur,3391740104,ESMERALDA.MARTÍNEZ14@VALIDACION.TEST,,CT-00254:ZSAL:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400255,ZPER,X,David Germán,Mejía Becerra,,984063727,1987-01-21,CO,VAL,76001,Dg. 3 Bis V # 6-56,3164940706,DAVID.AGUDELO15@VALIDACION.TEST,,CT-00255:ZSAL:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400256,ZPER,X,Elizabeth Victoria,Álvarez Torres,,982344125,1976-10-31,CO,CUN,25286,Tr. 44 # 6-91 Sur,3118892700,ELIZABETH.PRADA16@VALIDACION.TEST,,CT-00256:ZCRE:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400257,ZPER,X,Jairo Juan,Gómez Rojas,,976399153,1999-11-16,CO,CUN,25286,Tr. 8ª # 1-21 Este,3320491117,JAIRO.ÁLVAREZ17@VALIDACION.TEST,,CT-00257:ZSAL:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400258,ZPER,X,Robert,Gómez Rivera,,994754599,1953-02-24,CO,VAL,76001,Cl. 174Q # 79-5 Este,3365934860,ROBERT.PÉREZ18@VALIDACION.TEST,,CT-00258:ZCRE:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400259,ZPER,X,Horacio,Triana Jiménez,,979811380,1957-03-14,CO,CUN,25286,Av. calle 109 # 51J-4,3381924849,HORACIO.MORA19@VALIDACION.TEST,,CT-00259:ZSAL:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400260,ZPER,X,Elkin,Gutiérrez Pérez,,927877334,1998-03-24,CO,CUN,25754,Cr. 67 # 7-7 Sur,3414921403,ELKIN.RODRÍGUEZ20@VALIDACION.TEST,001,CT-V22:ZSAL:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400261,ZPER,X,Isabel,Obando Gutiérrez,,990778965,1969-11-23,CO,CUN,25286,Avenida calle 4ª # 61-55 Sur,3274027604,ISABEL.FIGUEROA21@VALIDACION.TEST,,CT-00261:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400262,ZPER,X,Aura,Caicedo Ríos,,972477366,1987-06-06,CO,CUN,25754,Carrera 48 # 83-1,3068355988,AURA.MONTOYA22@VALIDACION.TEST,,CT-00262:ZCRE:A,,,ZBEN,A,0000400261,2023-02-01,2026-09-01
0000400263,ZPER,X,Angie Jimena,Jiménez Ramos,,991214619,1996-02-09,CO,CUN,25286,Cr. 5ª # 13-3,3441678253,ANGIE.NÚÑEZ23@VALIDACION.TEST,,CT-00263:ZSAL:A,,,ZAFI;ZPRO,B,,2023-02-01,2026-09-01
0000400264,ZPER,X,María María,Jaimes Santos,,975886548,1988-06-19,CO,ANT,05001,Carrera 8ª # 6-53 Este,3222042720,MARÍA.JIMÉNEZ24@VALIDACION.TEST,,CT-00264:ZCRE:A,,,ZXXX,,,2023-02-01,2026-09-01
