ID_CLIENTE,TIPO_ID,NUM_ID,NOMBRES,APELLIDOS,SEXO,FECHA_NAC,CIUDAD,DIRECCION,EMAIL,CELULAR,TEL_ALTERNOS,OBLIGACIONES,CALIFICACION,AUT_TRATAMIENTO,AUT_COMERCIAL,AUT_CENTRALES,FALLECIDO,CODEUDOR_ID,RAZON_SOCIAL,FECHA_ACT
CL0100223,C,,Armando José,Manrique Hernández,H,30/03/1972,25754,Calle 81O # 61-4 Sur,armando.andrade10@validacion.test,3068010794,,OB-70223:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100224,C,920067935,María Ester,Monsalve Murillo,M,07/11/1998,76001,Carrera 9P # 6-83,maría.guzmán12@validacion.test,3448435875,,OB-70224:LB:VIG:2025-01-01:,A,S,S,S,N,,,2026-09-10
CL0100225,C,914350550,Marina Carmen,Rodríguez Mendoza,M,22/06/1955,76001,Avenida carrera 63 # 55-4,marina.arias13@validacion.test,3187977032,,OB-70225:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100227,C,984063727,David Germán,Mejía Becerra,H,21/01/1987,76001,Dg. 3 Bis V # 6-56,david.agudelo15@validacion.test,3164940706,,,A,S,S,S,N,,,2026-09-10
CL0100228,C,950953673,Esmeralda Carmen,Ramírez Rueda,M,21/06/1990,11001,Calle 85 Bis L # 7P-8 Sur,esmeralda.martínez14@validacion.test,3391740104,,OB-70227:CS:VIG:2024-03-15:,A,S,S,S,N,CL0100227,,2026-09-10
CL0100229,C,982344125,Elizabeth Victoria,Álvarez Torres,M,31/10/1976,25286,Tr. 44 # 6-91 Sur,elizabeth.prada16@validacion.test,3118892700,,OB-70228:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100230,E,976399153,Jairo Juan,Gómez Rojas,H,16/11/1999,25286,Tr. 8ª # 1-21 Este,jairo.álvarez17@validacion.test,3320491117,,OB-70229:CS:VIG:2025-03-01:,A,S,S,S,N,,,2026-09-10
CL0100231,C,994754590,Robert,Gómez Rivera,H,24/02/1953,76001,Cl. 174Q # 79-5 Este,robert.pérez18@validacion.test,3365934860,,OB-70230:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100232,C,979811380,HORACIO,Triana Jiménez,H,14/03/1957,25286,Av. calle 109 # 51J-4,reciente.horacio.mora19@validacion.test,3381924849,,OB-70231:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100233,E,927877334,Elkin,Gutiérrez Pérez,H,24/03/1998,25754,Cr. 67 # 7-7 Sur,elkin.rodríguez20@validacion.test,3414921403,,OB-70232:CS:VIG:2024-08-01:;OB-70233:TC:CAN:2021-01-01:2023-01-01,D,S,S,S,N,,,2026-09-10
CL0100234,C,990778965,Isabel,Obando Gutiérrez,M,23/11/1969,25286,Avenida calle 4ª # 61-55 Sur,isabel.figueroa21@validacion.test,3274027604,,OB-70234:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100235,C,991214619,Angie Jimena,Jiménez Ramos,M,09/02/1996,25286,Cr. 5ª # 13-3,angie.núñez23@validacion.test,3441678253,,OB-70235:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
